device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001B440000,laptop,Windows,00:1B:44:00:00:3D,CLINICAL-WS-061,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3E,CLINICAL-WS-062,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3F,CLINICAL-WS-063,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:40,CLINICAL-WS-064,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:41,CLINICAL-WS-065,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:42,CLINICAL-WS-066,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:43,CLINICAL-WS-067,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:44,CLINICAL-WS-068,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:45,CLINICAL-WS-069,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:46,CLINICAL-WS-070,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:47,CLINICAL-WS-071,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:48,CLINICAL-WS-072,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:49,CLINICAL-WS-073,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4A,CLINICAL-WS-074,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4B,CLINICAL-WS-075,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4C,CLINICAL-WS-076,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4D,CLINICAL-WS-077,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4E,CLINICAL-WS-078,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4F,CLINICAL-WS-079,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:50,CLINICAL-WS-080,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:51,CLINICAL-WS-081,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:52,CLINICAL-WS-082,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:53,CLINICAL-WS-083,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:54,CLINICAL-WS-084,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:55,CLINICAL-WS-085,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:56,CLINICAL-WS-086,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:57,CLINICAL-WS-087,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:58,CLINICAL-WS-088,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:59,CLINICAL-WS-089,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5A,CLINICAL-WS-090,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5B,CLINICAL-WS-091,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5C,CLINICAL-WS-092,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5D,CLINICAL-WS-093,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5E,CLINICAL-WS-094,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5F,CLINICAL-WS-095,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:60,CLINICAL-WS-096,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:61,CLINICAL-WS-097,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:62,CLINICAL-WS-098,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:63,CLINICAL-WS-099,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:64,MONITOR-000,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:65,MONITOR-001,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:66,MONITOR-002,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:67,MONITOR-003,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:68,MONITOR-004,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:69,MONITOR-005,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:6A,MONITOR-006,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:6B,MONITOR-007,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:6C,MONITOR-008,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:6D,MONITOR-009,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:6E,MONITOR-010,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:6F,MONITOR-011,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:70,MONITOR-012,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:71,MONITOR-013,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:72,MONITOR-014,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:73,MONITOR-015,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:74,MONITOR-016,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:75,MONITOR-017,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:76,MONITOR-018,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:77,MONITOR-019,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:78,MONITOR-020,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:79,MONITOR-021,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:7A,MONITOR-022,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:7B,MONITOR-023,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:7C,MONITOR-024,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:7D,MONITOR-025,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:7E,MONITOR-026,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:7F,MONITOR-027,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:80,MONITOR-028,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:81,MONITOR-029,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:82,MONITOR-030,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:83,MONITOR-031,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:84,MONITOR-032,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:85,MONITOR-033,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:86,MONITOR-034,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:87,MONITOR-035,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:88,MONITOR-036,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:89,MONITOR-037,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:8A,MONITOR-038,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:8B,MONITOR-039,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:8C,MONITOR-040,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:8D,MONITOR-041,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:8E,MONITOR-042,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:8F,MONITOR-043,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:90,MONITOR-044,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:91,MONITOR-045,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:92,MONITOR-046,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:93,MONITOR-047,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:94,MONITOR-048,,SW001,Gi1/0/1,0
D001C420000,medical_device,Unknown,00:1C:42:00:00:95,MONITOR-049,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:96,EMR-SERVER-000,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:97,EMR-SERVER-001,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:98,EMR-SERVER-002,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:99,EMR-SERVER-003,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:9A,EMR-SERVER-004,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:9B,EMR-SERVER-005,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:9C,EMR-SERVER-006,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:9D,EMR-SERVER-007,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:9E,EMR-SERVER-008,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:9F,EMR-SERVER-009,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A0,BYOD-000,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A1,BYOD-001,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A2,BYOD-002,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A3,BYOD-003,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A4,BYOD-004,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A5,BYOD-005,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A6,BYOD-006,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A7,BYOD-007,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A8,BYOD-008,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A9,BYOD-009,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AA,BYOD-010,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AB,BYOD-011,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AC,BYOD-012,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AD,BYOD-013,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AE,BYOD-014,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AF,BYOD-015,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B0,BYOD-016,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B1,BYOD-017,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B2,BYOD-018,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B3,BYOD-019,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B4,BYOD-020,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B5,BYOD-021,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B6,BYOD-022,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B7,BYOD-023,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B8,BYOD-024,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B9,BYOD-025,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BA,BYOD-026,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BB,BYOD-027,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BC,BYOD-028,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BD,BYOD-029,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BE,BYOD-030,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BF,BYOD-031,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C0,BYOD-032,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C1,BYOD-033,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C2,BYOD-034,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C3,BYOD-035,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C4,BYOD-036,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C5,BYOD-037,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C6,BYOD-038,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C7,BYOD-039,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C8,BYOD-040,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C9,BYOD-041,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CA,BYOD-042,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CB,BYOD-043,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CC,BYOD-044,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CD,BYOD-045,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CE,BYOD-046,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CF,BYOD-047,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D0,BYOD-048,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D1,BYOD-049,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D2,BYOD-050,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D3,BYOD-051,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D4,BYOD-052,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D5,BYOD-053,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D6,BYOD-054,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D7,BYOD-055,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D8,BYOD-056,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D9,BYOD-057,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DA,BYOD-058,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DB,BYOD-059,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DC,BYOD-060,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DD,BYOD-061,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DE,BYOD-062,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DF,BYOD-063,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E0,BYOD-064,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E1,BYOD-065,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E2,BYOD-066,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E3,BYOD-067,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E4,BYOD-068,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E5,BYOD-069,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E6,BYOD-070,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E7,BYOD-071,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E8,BYOD-072,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E9,BYOD-073,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:EA,BYOD-074,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:EB,GUEST-000,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:EC,GUEST-001,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:ED,GUEST-002,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:EE,GUEST-003,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:EF,GUEST-004,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:F0,GUEST-005,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:F1,GUEST-006,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:F2,GUEST-007,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:F3,GUEST-008,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:F4,GUEST-009,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:F5,GUEST-010,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:F6,GUEST-011,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:F7,GUEST-012,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:F8,GUEST-013,,SW001,Gi1/0/1,0
