device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001C420000,iot,Unknown,00:1C:42:00:00:52,PLC-002,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:53,PLC-003,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:54,PLC-004,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:55,PLC-005,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:56,PLC-006,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:57,PLC-007,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:58,PLC-008,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:59,PLC-009,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5A,PLC-010,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5B,PLC-011,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5C,PLC-012,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5D,PLC-013,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5E,PLC-014,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5F,PLC-015,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:60,PLC-016,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:61,PLC-017,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:62,PLC-018,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:63,PLC-019,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:64,PLC-020,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:65,PLC-021,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:66,PLC-022,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:67,PLC-023,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:68,PLC-024,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:69,PLC-025,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6A,PLC-026,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6B,PLC-027,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6C,PLC-028,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6D,PLC-029,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6E,PLC-030,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6F,PLC-031,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:70,PLC-032,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:71,PLC-033,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:72,PLC-034,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:73,PLC-035,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:74,PLC-036,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:75,PLC-037,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:76,PLC-038,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:77,PLC-039,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:78,SCADA-000,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:79,SCADA-001,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:7A,SCADA-002,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:7B,SCADA-003,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:7C,SCADA-004,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:7D,SCADA-005,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:7E,SCADA-006,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:7F,SCADA-007,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:80,SCADA-008,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:81,SCADA-009,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:82,SCADA-010,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:83,SCADA-011,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:84,SCADA-012,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:85,SCADA-013,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:86,SCADA-014,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:87,PROD-SERVER-000,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:88,PROD-SERVER-001,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:89,PROD-SERVER-002,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:8A,PROD-SERVER-003,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:8B,PROD-SERVER-004,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:8C,PROD-SERVER-005,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:8D,PROD-SERVER-006,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:8E,PROD-SERVER-007,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:8F,PROD-SERVER-008,,SW001,Gi1/0/1,0
D000C290000,server,Unknown,00:0C:29:00:00:90,PROD-SERVER-009,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:91,WH-000,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:92,WH-001,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:93,WH-002,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:94,WH-003,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:95,WH-004,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:96,WH-005,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:97,WH-006,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:98,WH-007,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:99,WH-008,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9A,WH-009,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9B,WH-010,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9C,WH-011,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9D,WH-012,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9E,WH-013,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9F,WH-014,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A0,WH-015,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A1,WH-016,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A2,WH-017,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A3,WH-018,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A4,WH-019,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A5,WH-020,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A6,WH-021,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A7,WH-022,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A8,WH-023,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A9,WH-024,,SW001,Gi1/0/1,0
