device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001B440000,laptop,Windows,00:1B:44:00:00:23,FACULTY-035,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:24,FACULTY-036,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:25,FACULTY-037,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:26,FACULTY-038,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:27,FACULTY-039,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:28,FACULTY-040,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:29,FACULTY-041,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2A,FACULTY-042,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2B,FACULTY-043,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2C,FACULTY-044,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2D,FACULTY-045,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2E,FACULTY-046,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2F,FACULTY-047,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:30,FACULTY-048,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:31,FACULTY-049,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:32,FACULTY-050,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:33,FACULTY-051,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:34,FACULTY-052,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:35,FACULTY-053,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:36,FACULTY-054,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:37,FACULTY-055,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:38,FACULTY-056,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:39,FACULTY-057,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3A,FACULTY-058,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3B,FACULTY-059,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3C,LAB-000,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3D,LAB-001,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3E,LAB-002,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3F,LAB-003,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:40,LAB-004,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:41,LAB-005,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:42,LAB-006,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:43,LAB-007,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:44,LAB-008,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:45,LAB-009,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:46,LAB-010,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:47,LAB-011,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:48,LAB-012,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:49,LAB-013,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4A,LAB-014,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4B,LAB-015,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4C,LAB-016,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4D,LAB-017,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4E,LAB-018,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4F,LAB-019,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:50,LAB-020,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:51,LAB-021,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:52,LAB-022,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:53,LAB-023,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:54,LAB-024,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:55,LAB-025,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:56,LAB-026,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:57,LAB-027,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:58,LAB-028,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:59,LAB-029,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5A,LAB-030,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5B,LAB-031,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5C,LAB-032,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5D,LAB-033,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5E,LAB-034,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5F,LAB-035,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:60,LAB-036,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:61,LAB-037,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:62,LAB-038,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:63,LAB-039,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:64,LAB-040,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:65,LAB-041,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:66,LAB-042,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:67,LAB-043,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:68,LAB-044,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:69,LAB-045,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6A,LAB-046,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6B,LAB-047,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6C,LAB-048,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6D,LAB-049,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6E,LAB-050,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6F,LAB-051,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:70,LAB-052,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:71,LAB-053,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:72,LAB-054,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:73,LAB-055,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:74,LAB-056,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:75,LAB-057,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:76,LAB-058,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:77,LAB-059,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:78,LAB-060,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:79,LAB-061,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7A,LAB-062,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7B,LAB-063,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7C,LAB-064,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7D,LAB-065,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7E,LAB-066,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7F,LAB-067,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:80,LAB-068,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:81,LAB-069,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:82,LAB-070,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:83,LAB-071,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:84,LAB-072,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:85,LAB-073,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:86,LAB-074,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:87,LAB-075,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:88,LAB-076,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:89,LAB-077,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8A,LAB-078,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8B,LAB-079,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8C,LAB-080,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8D,LAB-081,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8E,LAB-082,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8F,LAB-083,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:90,LAB-084,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:91,LAB-085,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:92,LAB-086,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:93,LAB-087,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:94,LAB-088,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:95,LAB-089,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:96,LAB-090,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:97,LAB-091,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:98,LAB-092,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:99,LAB-093,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9A,LAB-094,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9B,LAB-095,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9C,LAB-096,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9D,LAB-097,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9E,LAB-098,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9F,LAB-099,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A0,STUDENT-000,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A1,STUDENT-001,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A2,STUDENT-002,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A3,STUDENT-003,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A4,STUDENT-004,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A5,STUDENT-005,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A6,STUDENT-006,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A7,STUDENT-007,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A8,STUDENT-008,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:A9,STUDENT-009,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AA,STUDENT-010,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AB,STUDENT-011,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AC,STUDENT-012,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AD,STUDENT-013,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AE,STUDENT-014,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:AF,STUDENT-015,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B0,STUDENT-016,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B1,STUDENT-017,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B2,STUDENT-018,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B3,STUDENT-019,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B4,STUDENT-020,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B5,STUDENT-021,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B6,STUDENT-022,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B7,STUDENT-023,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B8,STUDENT-024,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:B9,STUDENT-025,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BA,STUDENT-026,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BB,STUDENT-027,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BC,STUDENT-028,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BD,STUDENT-029,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BE,STUDENT-030,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:BF,STUDENT-031,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C0,STUDENT-032,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C1,STUDENT-033,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C2,STUDENT-034,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C3,STUDENT-035,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C4,STUDENT-036,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C5,STUDENT-037,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C6,STUDENT-038,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C7,STUDENT-039,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C8,STUDENT-040,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:C9,STUDENT-041,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CA,STUDENT-042,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CB,STUDENT-043,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CC,STUDENT-044,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CD,STUDENT-045,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CE,STUDENT-046,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:CF,STUDENT-047,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D0,STUDENT-048,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D1,STUDENT-049,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D2,STUDENT-050,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D3,STUDENT-051,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D4,STUDENT-052,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D5,STUDENT-053,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D6,STUDENT-054,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D7,STUDENT-055,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D8,STUDENT-056,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:D9,STUDENT-057,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DA,STUDENT-058,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DB,STUDENT-059,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DC,STUDENT-060,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DD,STUDENT-061,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DE,STUDENT-062,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:DF,STUDENT-063,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E0,STUDENT-064,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E1,STUDENT-065,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E2,STUDENT-066,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E3,STUDENT-067,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E4,STUDENT-068,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E5,STUDENT-069,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E6,STUDENT-070,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E7,STUDENT-071,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E8,STUDENT-072,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:E9,STUDENT-073,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:EA,STUDENT-074,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:EB,STUDENT-075,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:EC,STUDENT-076,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:ED,STUDENT-077,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:EE,STUDENT-078,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:EF,STUDENT-079,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:F0,STUDENT-080,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:F1,STUDENT-081,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:F2,STUDENT-082,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:F3,STUDENT-083,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:F4,STUDENT-084,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:F5,STUDENT-085,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:F6,STUDENT-086,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:F7,STUDENT-087,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:F8,STUDENT-088,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:F9,STUDENT-089,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:FA,STUDENT-090,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:FB,STUDENT-091,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:FC,STUDENT-092,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:FD,STUDENT-093,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:FE,STUDENT-094,,SW001,Gi1/0/1,0
D001A2B0000,mobile_phone,Unknown,00:1A:2B:00:00:FF,STUDENT-095,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:00,STUDENT-096,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:01,STUDENT-097,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:02,STUDENT-098,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:03,STUDENT-099,,SW001,Gi1/0/1,0
