device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001C420000,iot,Unknown,00:1C:42:00:00:18,POS-024,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:19,POS-025,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:1A,POS-026,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:1B,POS-027,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:1C,POS-028,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:1D,POS-029,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:1E,POS-030,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:1F,POS-031,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:20,POS-032,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:21,POS-033,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:22,POS-034,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:23,POS-035,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:24,POS-036,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:25,POS-037,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:26,POS-038,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:27,POS-039,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:28,POS-040,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:29,POS-041,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:2A,POS-042,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:2B,POS-043,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:2C,POS-044,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:2D,POS-045,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:2E,POS-046,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:2F,POS-047,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:30,POS-048,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:31,POS-049,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:32,POS-050,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:33,POS-051,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:34,POS-052,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:35,POS-053,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:36,POS-054,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:37,POS-055,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:38,POS-056,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:39,POS-057,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:3A,POS-058,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:3B,POS-059,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:3C,POS-060,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:3D,POS-061,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:3E,POS-062,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:3F,POS-063,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:40,POS-064,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:41,POS-065,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:42,POS-066,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:43,POS-067,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:44,POS-068,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:45,POS-069,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:46,POS-070,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:47,POS-071,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:48,POS-072,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:49,POS-073,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:4A,POS-074,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:4B,POS-075,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:4C,POS-076,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:4D,POS-077,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:4E,POS-078,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:4F,POS-079,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:50,POS-080,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:51,POS-081,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:52,POS-082,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:53,POS-083,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:54,POS-084,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:55,POS-085,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:56,POS-086,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:57,POS-087,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:58,POS-088,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:59,POS-089,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5A,POS-090,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5B,POS-091,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5C,POS-092,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5D,POS-093,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5E,POS-094,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:5F,POS-095,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:60,POS-096,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:61,POS-097,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:62,POS-098,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:63,POS-099,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:64,POS-100,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:65,POS-101,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:66,POS-102,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:67,POS-103,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:68,POS-104,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:69,POS-105,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6A,POS-106,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6B,POS-107,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6C,POS-108,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6D,POS-109,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6E,POS-110,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:6F,POS-111,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:70,POS-112,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:71,POS-113,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:72,POS-114,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:73,POS-115,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:74,POS-116,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:75,POS-117,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:76,POS-118,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:77,POS-119,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:78,POS-120,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:79,POS-121,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:7A,POS-122,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:7B,POS-123,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:7C,POS-124,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:7D,POS-125,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:7E,POS-126,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:7F,POS-127,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:80,POS-128,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:81,POS-129,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:82,POS-130,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:83,POS-131,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:84,POS-132,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:85,POS-133,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:86,POS-134,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:87,POS-135,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:88,POS-136,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:89,POS-137,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:8A,POS-138,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:8B,POS-139,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:8C,POS-140,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:8D,POS-141,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:8E,POS-142,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:8F,POS-143,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:90,POS-144,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:91,POS-145,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:92,POS-146,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:93,POS-147,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:94,POS-148,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:95,POS-149,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:96,INVENTORY-000,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:97,INVENTORY-001,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:98,INVENTORY-002,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:99,INVENTORY-003,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9A,INVENTORY-004,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9B,INVENTORY-005,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9C,INVENTORY-006,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9D,INVENTORY-007,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9E,INVENTORY-008,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:9F,INVENTORY-009,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A0,INVENTORY-010,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A1,INVENTORY-011,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A2,INVENTORY-012,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A3,INVENTORY-013,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A4,INVENTORY-014,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A5,INVENTORY-015,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A6,INVENTORY-016,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A7,INVENTORY-017,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A8,INVENTORY-018,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:A9,INVENTORY-019,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:AA,INVENTORY-020,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:AB,INVENTORY-021,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:AC,INVENTORY-022,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:AD,INVENTORY-023,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:AE,INVENTORY-024,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:AF,INVENTORY-025,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:B0,INVENTORY-026,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:B1,INVENTORY-027,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:B2,INVENTORY-028,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:B3,INVENTORY-029,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B4,CORP-000,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B5,CORP-001,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B6,CORP-002,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B7,CORP-003,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B8,CORP-004,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B9,CORP-005,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BA,CORP-006,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BB,CORP-007,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BC,CORP-008,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BD,CORP-009,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BE,CORP-010,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BF,CORP-011,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C0,CORP-012,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C1,CORP-013,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C2,CORP-014,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C3,CORP-015,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C4,CORP-016,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C5,CORP-017,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C6,CORP-018,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C7,CORP-019,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C8,CORP-020,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C9,CORP-021,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CA,CORP-022,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CB,CORP-023,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CC,CORP-024,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CD,CORP-025,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CE,CORP-026,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CF,CORP-027,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D0,CORP-028,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D1,CORP-029,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D2,CORP-030,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D3,CORP-031,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D4,CORP-032,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D5,CORP-033,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D6,CORP-034,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D7,CORP-035,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D8,CORP-036,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D9,CORP-037,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DA,CORP-038,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DB,CORP-039,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DC,CORP-040,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DD,CORP-041,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DE,CORP-042,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DF,CORP-043,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E0,CORP-044,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E1,CORP-045,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E2,CORP-046,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E3,CORP-047,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E4,CORP-048,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E5,CORP-049,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:E6,DC-000,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:E7,DC-001,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:E8,DC-002,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:E9,DC-003,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:EA,DC-004,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:EB,DC-005,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:EC,DC-006,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:ED,DC-007,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:EE,DC-008,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:EF,DC-009,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:F0,DC-010,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:F1,DC-011,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:F2,DC-012,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:F3,DC-013,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:F4,DC-014,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:F5,DC-015,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:F6,DC-016,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:F7,DC-017,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:F8,DC-018,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:F9,DC-019,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:FA,DC-020,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:FB,DC-021,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:FC,DC-022,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:FD,DC-023,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:FE,DC-024,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:FF,DC-025,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:00,DC-026,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:01,DC-027,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:02,DC-028,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:03,DC-029,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:04,DC-030,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:05,DC-031,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:06,DC-032,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:07,DC-033,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:08,DC-034,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:09,DC-035,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:0A,DC-036,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:0B,DC-037,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:0C,DC-038,,SW001,Gi1/0/1,0
D001C420001,iot,Unknown,00:1C:42:00:01:0D,DC-039,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:0E,GUEST-000,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:0F,GUEST-001,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:10,GUEST-002,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:11,GUEST-003,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:12,GUEST-004,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:13,GUEST-005,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:14,GUEST-006,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:15,GUEST-007,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:16,GUEST-008,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:17,GUEST-009,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:18,GUEST-010,,SW001,Gi1/0/1,0
