device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001B440000,laptop,Windows,00:1B:44:00:00:24,ENG-LAPTOP-036,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:25,ENG-LAPTOP-037,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:26,ENG-LAPTOP-038,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:27,ENG-LAPTOP-039,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:28,ENG-LAPTOP-040,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:29,ENG-LAPTOP-041,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2A,ENG-LAPTOP-042,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2B,ENG-LAPTOP-043,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2C,ENG-LAPTOP-044,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2D,ENG-LAPTOP-045,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2E,ENG-LAPTOP-046,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:2F,ENG-LAPTOP-047,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:30,ENG-LAPTOP-048,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:31,ENG-LAPTOP-049,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:32,ENG-LAPTOP-050,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:33,ENG-LAPTOP-051,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:34,ENG-LAPTOP-052,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:35,ENG-LAPTOP-053,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:36,ENG-LAPTOP-054,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:37,ENG-LAPTOP-055,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:38,ENG-LAPTOP-056,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:39,ENG-LAPTOP-057,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3A,ENG-LAPTOP-058,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3B,ENG-LAPTOP-059,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3C,ENG-LAPTOP-060,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3D,ENG-LAPTOP-061,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3E,ENG-LAPTOP-062,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:3F,ENG-LAPTOP-063,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:40,ENG-LAPTOP-064,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:41,ENG-LAPTOP-065,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:42,ENG-LAPTOP-066,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:43,ENG-LAPTOP-067,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:44,ENG-LAPTOP-068,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:45,ENG-LAPTOP-069,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:46,ENG-LAPTOP-070,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:47,ENG-LAPTOP-071,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:48,ENG-LAPTOP-072,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:49,ENG-LAPTOP-073,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4A,ENG-LAPTOP-074,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4B,ENG-LAPTOP-075,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4C,ENG-LAPTOP-076,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4D,ENG-LAPTOP-077,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4E,ENG-LAPTOP-078,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:4F,ENG-LAPTOP-079,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:50,ENG-LAPTOP-080,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:51,ENG-LAPTOP-081,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:52,ENG-LAPTOP-082,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:53,ENG-LAPTOP-083,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:54,ENG-LAPTOP-084,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:55,ENG-LAPTOP-085,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:56,ENG-LAPTOP-086,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:57,ENG-LAPTOP-087,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:58,ENG-LAPTOP-088,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:59,ENG-LAPTOP-089,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5A,ENG-LAPTOP-090,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5B,ENG-LAPTOP-091,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5C,ENG-LAPTOP-092,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5D,ENG-LAPTOP-093,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5E,ENG-LAPTOP-094,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:5F,ENG-LAPTOP-095,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:60,ENG-LAPTOP-096,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:61,ENG-LAPTOP-097,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:62,ENG-LAPTOP-098,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:63,ENG-LAPTOP-099,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:64,ENG-LAPTOP-100,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:65,ENG-LAPTOP-101,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:66,ENG-LAPTOP-102,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:67,ENG-LAPTOP-103,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:68,ENG-LAPTOP-104,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:69,ENG-LAPTOP-105,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6A,ENG-LAPTOP-106,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6B,ENG-LAPTOP-107,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6C,ENG-LAPTOP-108,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6D,ENG-LAPTOP-109,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6E,ENG-LAPTOP-110,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:6F,ENG-LAPTOP-111,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:70,ENG-LAPTOP-112,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:71,ENG-LAPTOP-113,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:72,ENG-LAPTOP-114,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:73,ENG-LAPTOP-115,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:74,ENG-LAPTOP-116,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:75,ENG-LAPTOP-117,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:76,ENG-LAPTOP-118,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:77,ENG-LAPTOP-119,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:78,ENG-LAPTOP-120,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:79,ENG-LAPTOP-121,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7A,ENG-LAPTOP-122,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7B,ENG-LAPTOP-123,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7C,ENG-LAPTOP-124,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7D,ENG-LAPTOP-125,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7E,ENG-LAPTOP-126,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:7F,ENG-LAPTOP-127,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:80,ENG-LAPTOP-128,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:81,ENG-LAPTOP-129,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:82,ENG-LAPTOP-130,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:83,ENG-LAPTOP-131,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:84,ENG-LAPTOP-132,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:85,ENG-LAPTOP-133,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:86,ENG-LAPTOP-134,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:87,ENG-LAPTOP-135,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:88,ENG-LAPTOP-136,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:89,ENG-LAPTOP-137,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8A,ENG-LAPTOP-138,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8B,ENG-LAPTOP-139,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8C,ENG-LAPTOP-140,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8D,ENG-LAPTOP-141,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8E,ENG-LAPTOP-142,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:8F,ENG-LAPTOP-143,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:90,ENG-LAPTOP-144,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:91,ENG-LAPTOP-145,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:92,ENG-LAPTOP-146,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:93,ENG-LAPTOP-147,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:94,ENG-LAPTOP-148,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:95,ENG-LAPTOP-149,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:96,SALES-LAPTOP-000,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:97,SALES-LAPTOP-001,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:98,SALES-LAPTOP-002,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:99,SALES-LAPTOP-003,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9A,SALES-LAPTOP-004,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9B,SALES-LAPTOP-005,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9C,SALES-LAPTOP-006,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9D,SALES-LAPTOP-007,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9E,SALES-LAPTOP-008,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:9F,SALES-LAPTOP-009,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:A0,SALES-LAPTOP-010,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:A1,SALES-LAPTOP-011,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:A2,SALES-LAPTOP-012,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:A3,SALES-LAPTOP-013,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:A4,SALES-LAPTOP-014,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:A5,SALES-LAPTOP-015,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:A6,SALES-LAPTOP-016,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:A7,SALES-LAPTOP-017,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:A8,SALES-LAPTOP-018,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:A9,SALES-LAPTOP-019,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:AA,SALES-LAPTOP-020,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:AB,SALES-LAPTOP-021,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:AC,SALES-LAPTOP-022,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:AD,SALES-LAPTOP-023,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:AE,SALES-LAPTOP-024,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:AF,SALES-LAPTOP-025,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B0,SALES-LAPTOP-026,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B1,SALES-LAPTOP-027,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B2,SALES-LAPTOP-028,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B3,SALES-LAPTOP-029,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B4,SALES-LAPTOP-030,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B5,SALES-LAPTOP-031,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B6,SALES-LAPTOP-032,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B7,SALES-LAPTOP-033,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B8,SALES-LAPTOP-034,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:B9,SALES-LAPTOP-035,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BA,SALES-LAPTOP-036,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BB,SALES-LAPTOP-037,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BC,SALES-LAPTOP-038,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BD,SALES-LAPTOP-039,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BE,SALES-LAPTOP-040,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:BF,SALES-LAPTOP-041,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C0,SALES-LAPTOP-042,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C1,SALES-LAPTOP-043,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C2,SALES-LAPTOP-044,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C3,SALES-LAPTOP-045,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C4,SALES-LAPTOP-046,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C5,SALES-LAPTOP-047,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C6,SALES-LAPTOP-048,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C7,SALES-LAPTOP-049,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C8,SALES-LAPTOP-050,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:C9,SALES-LAPTOP-051,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CA,SALES-LAPTOP-052,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CB,SALES-LAPTOP-053,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CC,SALES-LAPTOP-054,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CD,SALES-LAPTOP-055,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CE,SALES-LAPTOP-056,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:CF,SALES-LAPTOP-057,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D0,SALES-LAPTOP-058,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D1,SALES-LAPTOP-059,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D2,SALES-LAPTOP-060,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D3,SALES-LAPTOP-061,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D4,SALES-LAPTOP-062,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D5,SALES-LAPTOP-063,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D6,SALES-LAPTOP-064,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D7,SALES-LAPTOP-065,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D8,SALES-LAPTOP-066,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:D9,SALES-LAPTOP-067,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DA,SALES-LAPTOP-068,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DB,SALES-LAPTOP-069,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DC,SALES-LAPTOP-070,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DD,SALES-LAPTOP-071,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DE,SALES-LAPTOP-072,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:DF,SALES-LAPTOP-073,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E0,SALES-LAPTOP-074,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E1,SALES-LAPTOP-075,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E2,SALES-LAPTOP-076,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E3,SALES-LAPTOP-077,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E4,SALES-LAPTOP-078,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E5,SALES-LAPTOP-079,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E6,SALES-LAPTOP-080,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E7,SALES-LAPTOP-081,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E8,SALES-LAPTOP-082,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:E9,SALES-LAPTOP-083,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:EA,SALES-LAPTOP-084,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:EB,SALES-LAPTOP-085,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:EC,SALES-LAPTOP-086,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:ED,SALES-LAPTOP-087,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:EE,SALES-LAPTOP-088,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:EF,SALES-LAPTOP-089,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:F0,SALES-LAPTOP-090,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:F1,SALES-LAPTOP-091,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:F2,SALES-LAPTOP-092,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:F3,SALES-LAPTOP-093,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:F4,SALES-LAPTOP-094,,SW001,Gi1/0/1,0
